PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
7792_05,32.0,0.0,0.0,0.0,0.0,0.0,302,True,False,True,False,False,False,True,False,False,False,False,False,False,True
7794_01,39.0,1173.0,0.0,0.0,0.0,0.0,511,False,True,False,False,True,False,False,False,False,True,False,False,False,True
7795_01,25.0,1014.0,0.0,69.0,22.0,3.0,1618,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7795_02,25.0,0.0,31.0,952.0,0.0,0.0,505,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7796_01,34.0,51.0,203.0,0.0,386.0,242.0,1250,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7798_01,27.0,294.0,76.0,9.0,0.0,0.0,507,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7798_02,18.0,0.0,0.0,1446.0,0.0,0.0,1619,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7799_01,18.0,13.0,9.0,721.0,3.0,63.0,1262,False,False,False,False,True,False,False,False,False,False,False,True,False,True
7804_01,23.0,502.0,2.0,52.0,0.0,2698.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7807_01,21.0,0.0,0.0,0.0,0.0,0.0,1255,False,False,True,True,False,False,False,False,False,False,False,True,False,False
7811_01,47.0,0.0,0.0,0.0,0.0,0.0,512,False,True,True,False,True,False,False,False,False,True,False,False,False,True
7814_01,18.0,0.0,563.0,93.0,0.0,75.0,1623,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7817_01,43.0,0.0,251.0,0.0,357.0,363.0,1498,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7819_01,18.0,0.0,0.0,0.0,0.0,0.0,1263,False,False,True,False,True,False,False,False,False,False,False,True,False,True
7822_01,25.0,2.0,1297.0,0.0,0.0,1339.0,254,True,False,False,False,True,False,False,True,False,False,False,False,False,False
7823_01,30.0,0.0,0.0,0.0,0.0,0.0,1265,False,False,True,False,False,False,False,False,False,False,False,True,False,True
7825_01,21.0,110.0,0.0,166.0,2412.0,0.0,1625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
7825_02,24.0,22.0,0.0,1968.0,0.0,0.0,1625,False,True,False,False,True,False,False,False,False,False,True,False,False,False
7825_03,20.0,5.0,1.0,0.0,1479.0,0.0,1625,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7826_01,30.0,0.0,0.0,0.0,0.0,0.0,303,True,False,True,False,False,False,True,False,False,False,False,False,False,True
7827_01,58.0,0.0,0.0,0.0,0.0,0.0,304,True,False,True,False,True,False,True,False,False,False,False,False,False,True
7836_01,36.0,1314.0,0.0,1187.0,113.0,0.0,1499,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7838_01,27.0,0.0,0.0,0.0,0.0,0.0,292,True,False,True,False,True,False,False,True,False,False,False,False,False,True
7844_01,33.0,694.0,2031.0,6.0,10.0,1606.0,256,True,False,False,False,True,True,True,False,False,False,False,False,False,False
7846_01,55.0,0.0,2820.0,0.0,321.0,6946.0,308,True,False,False,False,True,False,True,False,False,False,False,False,False,True
7846_02,24.0,0.0,0.0,0.0,0.0,0.0,308,True,False,True,False,False,False,True,False,False,False,False,False,False,True
7854_01,17.0,0.0,0.0,0.0,0.0,0.0,1262,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7855_01,19.0,2.0,43.0,7.0,0.0,853.0,516,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7857_01,25.0,0.0,0.0,0.0,0.0,0.0,1263,False,False,True,True,False,False,False,False,False,False,False,True,False,False
7860_01,22.0,0.0,0.0,0.0,0.0,790.0,509,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7862_01,16.0,0.0,0.0,0.0,0.0,0.0,1266,False,False,True,False,True,False,False,False,False,False,False,True,False,False
7867_01,36.0,100.0,680.0,1.0,90.0,0.0,1631,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7869_01,40.0,0.0,0.0,0.0,549.0,140.0,1632,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7874_01,21.0,1004.0,0.0,22.0,3.0,0.0,1635,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7874_02,24.0,0.0,351.0,289.0,0.0,0.0,510,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7876_01,26.0,0.0,0.0,0.0,0.0,0.0,511,False,True,False,False,True,False,False,False,False,True,False,False,False,False
7880_01,30.0,0.0,0.0,0.0,0.0,0.0,84,True,False,True,False,True,False,False,False,False,False,False,False,False,False
7880_02,27.0,0.0,476.0,21.0,2.0,2067.0,84,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7887_01,24.0,0.0,0.0,0.0,0.0,0.0,1275,False,False,True,False,True,False,False,False,False,False,False,True,False,False
7893_01,23.0,0.0,0.0,0.0,0.0,0.0,294,True,False,True,False,True,False,False,True,False,False,False,False,False,True
7893_02,55.0,0.0,0.0,0.0,0.0,0.0,294,True,False,True,False,False,False,False,True,False,False,False,False,False,True
7893_03,47.0,0.0,0.0,0.0,0.0,0.0,294,True,False,True,False,False,False,False,True,False,False,False,False,False,True
7893_04,31.0,0.0,0.0,0.0,0.0,0.0,294,True,False,True,False,False,False,False,True,False,False,False,False,False,True
7893_05,40.0,0.0,0.0,0.0,0.0,0.0,294,True,False,True,False,True,False,False,True,False,False,False,False,False,True
7896_01,19.0,189.0,945.0,4.0,132.0,0.0,1510,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7898_01,18.0,611.0,174.0,0.0,4.0,15.0,1637,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7900_01,48.0,0.0,1.0,43.0,0.0,604.0,1511,False,False,False,False,False,False,False,False,False,False,True,False,False,True
7906_01,15.0,0.0,5.0,0.0,902.0,12.0,1276,False,False,False,False,True,False,False,False,False,False,False,True,False,True
7909_01,47.0,0.0,163.0,0.0,175.0,379.0,1514,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7909_02,21.0,8.0,0.0,0.0,0.0,1612.0,520,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7911_01,18.0,0.0,0.0,0.0,0.0,0.0,1277,False,False,True,False,True,False,False,False,False,False,False,True,False,True
7912_01,20.0,1285.0,229.0,0.0,0.0,7.0,513,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7915_01,20.0,0.0,0.0,0.0,0.0,0.0,521,False,True,True,False,True,False,False,False,False,True,False,False,False,True
7915_02,19.0,1857.0,0.0,26.0,0.0,0.0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,True
7915_03,22.0,0.0,0.0,0.0,0.0,0.0,521,False,True,True,False,True,False,False,False,False,True,False,False,False,True
7917_01,16.0,0.0,0.0,0.0,0.0,0.0,1280,False,False,True,False,True,False,False,False,False,False,False,True,False,False
7921_01,26.0,79.0,66.0,943.0,0.0,69.0,1516,False,True,False,False,True,False,False,False,False,False,True,False,False,True
7921_02,27.0,881.0,33.0,94.0,40.0,0.0,522,False,True,False,False,True,False,False,False,False,True,False,False,False,True
7923_01,17.0,0.0,0.0,632.0,0.0,55.0,1641,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7925_01,24.0,0.0,56.0,975.0,0.0,0.0,1518,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7927_01,55.0,0.0,0.0,0.0,0.0,0.0,1282,False,False,True,True,False,False,False,False,False,False,False,True,False,False
7927_02,7.0,0.0,0.0,0.0,0.0,0.0,1282,False,False,True,False,True,False,False,False,False,False,False,True,False,False
7927_03,27.0,0.0,0.0,0.0,0.0,0.0,1282,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7928_01,29.0,0.0,0.0,572.0,4.0,5.0,1279,False,False,False,False,True,False,False,False,False,False,False,True,False,True
7931_01,31.0,28.0,48.0,0.0,0.0,622.0,523,False,False,False,False,False,False,False,False,False,True,False,False,False,True
7932_01,44.0,5.0,0.0,812.0,17.0,99.0,1280,False,False,False,False,True,False,False,False,False,False,False,True,False,True
7933_01,26.0,0.0,0.0,2619.0,0.0,0.0,1643,False,True,False,False,True,False,False,False,False,False,True,False,False,False
7934_01,3.0,0.0,0.0,0.0,0.0,0.0,1519,False,True,False,False,True,False,False,False,False,False,True,False,False,True
7934_02,21.0,0.0,0.0,0.0,0.0,0.0,1519,False,True,True,False,True,False,False,False,False,False,True,False,False,True
7934_03,0.0,0.0,0.0,0.0,0.0,0.0,1519,False,True,False,False,False,False,False,False,False,False,True,False,False,True
7938_01,40.0,3657.0,1107.0,137.0,27.0,0.0,1285,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7942_01,25.0,0.0,5.0,1.0,1614.0,0.0,515,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7942_02,2.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7948_01,28.0,2.0,0.0,0.0,754.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7951_01,14.0,0.0,0.0,0.0,0.0,0.0,259,True,False,True,False,False,False,True,False,False,False,False,False,False,False
7953_01,30.0,12.0,0.0,0.0,1047.0,40.0,1524,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7956_01,21.0,0.0,599.0,0.0,21.0,0.0,1289,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7959_01,30.0,0.0,683.0,547.0,46.0,14.0,1647,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7961_01,39.0,1905.0,0.0,479.0,0.0,0.0,231,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7963_01,43.0,0.0,2.0,2035.0,46.0,91.0,1525,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7963_02,22.0,161.0,455.0,0.0,0.0,15.0,1525,False,False,False,False,True,False,False,False,False,False,True,False,False,True
7963_03,18.0,0.0,0.0,0.0,0.0,0.0,1286,False,False,True,False,False,False,False,False,False,False,False,True,False,True
7964_01,35.0,0.0,0.0,0.0,0.0,0.0,1526,False,True,True,False,True,False,False,False,False,False,True,False,False,True
7965_01,21.0,0.0,0.0,0.0,0.0,0.0,1287,False,False,True,False,True,False,False,False,False,False,False,True,False,True
7966_01,23.0,454.0,333.0,0.0,0.0,0.0,526,False,False,False,False,True,False,False,False,False,True,False,False,False,True
7969_01,15.0,0.0,0.0,0.0,0.0,0.0,1291,False,False,True,False,False,False,False,False,False,False,False,True,False,False
7971_01,37.0,0.0,0.0,0.0,0.0,0.0,312,True,False,True,False,False,False,True,False,False,False,False,False,False,True
7971_02,58.0,0.0,674.0,0.0,3043.0,216.0,312,True,False,False,False,False,False,True,False,False,False,False,False,False,True
7975_01,27.0,0.0,0.0,0.0,0.0,0.0,1649,False,True,True,False,True,False,False,False,False,False,True,False,False,False
7977_01,21.0,0.0,0.0,0.0,0.0,0.0,527,False,True,False,False,True,False,False,False,False,True,False,False,False,True
7978_01,0.0,0.0,0.0,0.0,0.0,0.0,1292,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7978_02,15.0,672.0,2.0,1.0,293.0,0.0,1650,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7979_01,38.0,918.0,0.0,796.0,662.0,7.0,247,False,True,False,False,True,False,False,False,True,False,False,False,False,False
7980_01,26.0,1324.0,250.0,0.0,0.0,0.0,1651,False,True,False,False,True,False,False,False,False,False,True,False,False,False
7991_01,47.0,0.0,455.0,0.0,4441.0,123.0,260,True,False,False,False,True,False,False,True,False,False,False,False,False,False
7991_02,26.0,0.0,1807.0,37.0,1123.0,411.0,260,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7991_03,56.0,0.0,0.0,0.0,0.0,0.0,260,True,False,True,False,False,False,False,True,False,False,False,False,False,False
7991_04,18.0,0.0,0.0,0.0,0.0,0.0,260,True,False,True,False,True,False,False,True,False,False,False,False,False,False
7992_01,21.0,225.0,2681.0,326.0,0.0,0.0,1656,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7997_01,18.0,0.0,0.0,0.0,0.0,0.0,1291,False,False,True,True,False,False,False,False,False,False,False,True,False,True
7998_01,44.0,0.0,3462.0,0.0,8.0,974.0,299,True,False,False,False,True,False,False,True,False,False,False,False,False,True
7998_02,39.0,0.0,0.0,0.0,0.0,0.0,299,True,False,True,True,False,False,False,True,False,False,False,False,False,True
7998_03,54.0,0.0,0.0,0.0,0.0,0.0,299,True,False,True,False,False,False,False,True,False,False,False,False,False,True
7998_04,23.0,0.0,0.0,0.0,0.0,0.0,299,True,False,True,False,False,False,False,True,False,False,False,False,False,True
8001_01,26.0,796.0,370.0,0.0,260.0,161.0,314,True,False,False,False,True,False,True,False,False,False,False,False,False,True
8002_01,22.0,886.0,0.0,2.0,10.0,0.0,1658,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8008_01,25.0,0.0,0.0,0.0,811.0,18.0,1530,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8009_01,49.0,0.0,0.0,0.0,0.0,0.0,1297,False,False,True,True,False,False,False,False,False,False,False,True,False,False
8011_01,46.0,0.0,0.0,0.0,0.0,0.0,529,False,True,True,False,True,False,False,False,False,True,False,False,False,True
8013_01,17.0,0.0,781.0,0.0,7.0,0.0,518,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8017_01,23.0,0.0,0.0,41.0,768.0,0.0,1295,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8022_01,18.0,0.0,53.0,476.0,2.0,0.0,1296,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8028_01,23.0,0.0,57.0,25.0,0.0,503.0,1662,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8033_01,38.0,38.0,0.0,0.0,1520.0,67.0,519,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8039_01,32.0,0.0,2311.0,976.0,25.0,23.0,261,True,False,False,False,True,False,False,True,False,False,False,False,False,False
8039_02,18.0,0.0,0.0,0.0,0.0,0.0,264,True,False,True,False,True,False,True,False,False,False,False,False,False,False
8040_01,24.0,0.0,0.0,0.0,0.0,0.0,520,False,True,True,False,True,False,False,False,False,True,False,False,False,False
8041_01,37.0,1.0,649.0,0.0,1882.0,162.0,265,True,False,False,False,True,False,True,False,False,False,False,False,False,False
8041_02,41.0,0.0,0.0,0.0,0.0,0.0,265,True,False,True,False,False,False,True,False,False,False,False,False,False,False
8044_01,31.0,0.0,0.0,0.0,0.0,0.0,233,True,False,True,False,True,False,False,False,True,False,False,False,False,True
8045_01,28.0,415.0,631.0,889.0,0.0,0.0,1539,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8047_01,40.0,0.0,0.0,0.0,0.0,0.0,266,True,False,True,False,False,False,True,False,False,False,False,False,False,False
8048_01,48.0,0.0,3026.0,34.0,107.0,485.0,316,True,False,False,False,True,False,True,False,False,False,False,False,False,True
8051_01,41.0,0.0,0.0,0.0,0.0,0.0,1301,False,False,True,False,False,False,False,False,False,False,False,True,False,True
8051_02,36.0,0.0,0.0,0.0,0.0,0.0,1301,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8061_01,11.0,0.0,0.0,0.0,0.0,0.0,1303,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8061_02,19.0,1.0,0.0,711.0,0.0,12.0,1542,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8062_01,20.0,4.0,0.0,0.0,0.0,716.0,1304,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8065_01,29.0,1050.0,3.0,14.0,58.0,0.0,1665,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8070_01,26.0,2333.0,0.0,15.0,4.0,32.0,235,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8073_01,24.0,0.0,0.0,0.0,0.0,0.0,1303,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8074_01,27.0,0.0,13.0,738.0,0.0,0.0,1305,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8080_01,28.0,4.0,479.0,2237.0,9.0,0.0,237,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8090_01,13.0,0.0,0.0,0.0,0.0,0.0,1307,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8093_01,27.0,777.0,0.0,0.0,11.0,0.0,535,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8095_01,19.0,0.0,0.0,410.0,162.0,0.0,1550,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8096_01,32.0,0.0,0.0,0.0,0.0,0.0,1673,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8099_01,23.0,0.0,0.0,0.0,0.0,0.0,1308,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8100_01,18.0,0.0,717.0,0.0,0.0,2.0,536,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8101_01,25.0,0.0,0.0,0.0,0.0,0.0,1551,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8104_01,19.0,0.0,1102.0,58.0,19.0,4.0,1676,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8109_01,24.0,280.0,0.0,0.0,299.0,0.0,1679,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8110_01,29.0,664.0,0.0,16.0,42.0,0.0,1680,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8111_01,43.0,0.0,0.0,0.0,0.0,0.0,1309,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8113_01,3.0,0.0,0.0,0.0,0.0,0.0,1307,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8113_02,4.0,0.0,0.0,0.0,0.0,0.0,1307,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8113_03,2.0,0.0,0.0,0.0,0.0,0.0,1307,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8113_04,24.0,659.0,1.0,0.0,0.0,0.0,537,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8114_01,27.0,14.0,801.0,288.0,0.0,0.0,1554,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8125_01,37.0,0.0,0.0,0.0,0.0,0.0,303,True,False,True,False,False,False,False,True,False,False,False,False,False,True
8125_02,44.0,0.0,4056.0,0.0,346.0,424.0,303,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8126_01,21.0,16.0,0.0,197.0,0.0,485.0,1556,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8127_01,27.0,2.0,4913.0,2.0,1534.0,251.0,266,True,False,False,False,True,False,False,True,False,False,False,False,False,False
8132_01,49.0,2.0,0.0,0.0,263.0,2219.0,538,False,False,False,False,False,False,False,False,False,True,False,False,False,True
8134_01,27.0,211.0,0.0,971.0,0.0,0.0,239,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8142_01,63.0,0.0,0.0,0.0,0.0,0.0,269,True,False,True,False,False,False,False,True,False,False,False,False,False,False
8145_01,28.0,0.0,0.0,839.0,0.0,15.0,1311,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8146_01,33.0,0.0,0.0,0.0,0.0,0.0,1316,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8151_01,21.0,0.0,0.0,16.0,2.0,0.0,1684,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8154_01,24.0,0.0,0.0,932.0,0.0,1.0,1559,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8155_01,26.0,0.0,2070.0,84.0,0.0,0.0,1685,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8160_01,27.0,681.0,1.0,0.0,3.0,19.0,1322,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8163_01,21.0,0.0,0.0,0.0,0.0,0.0,540,False,True,True,False,True,False,False,False,False,True,False,False,False,True
8166_01,56.0,0.0,453.0,0.0,0.0,455.0,1323,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8169_01,31.0,0.0,0.0,696.0,0.0,109.0,1689,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8170_01,47.0,0.0,0.0,0.0,0.0,0.0,271,True,False,True,False,True,False,True,False,False,False,False,False,False,False
8172_01,24.0,0.0,0.0,0.0,0.0,0.0,1562,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8174_01,18.0,553.0,0.0,211.0,0.0,9.0,1324,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8179_01,42.0,0.0,0.0,0.0,0.0,0.0,270,True,False,True,False,True,False,False,True,False,False,False,False,False,False
8180_01,31.0,1044.0,5.0,4.0,235.0,0.0,1691,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8181_01,22.0,2434.0,131.0,2.0,9.0,2.0,240,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8181_02,24.0,386.0,3.0,0.0,353.0,0.0,1563,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8181_03,20.0,0.0,0.0,0.0,0.0,0.0,1563,False,True,True,False,False,False,False,False,False,False,True,False,False,True
8183_01,51.0,0.0,0.0,7.0,365.0,625.0,526,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8184_01,19.0,33.0,0.0,0.0,0.0,844.0,1325,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8185_01,17.0,0.0,0.0,0.0,0.0,1905.0,1565,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8187_01,23.0,0.0,0.0,0.0,50.0,656.0,1326,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8188_01,14.0,0.0,0.0,510.0,617.0,0.0,1692,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8193_01,18.0,0.0,0.0,0.0,0.0,0.0,1327,False,False,True,True,False,False,False,False,False,False,False,True,False,False
8195_01,42.0,0.0,0.0,0.0,0.0,0.0,272,True,False,True,False,True,False,False,True,False,False,False,False,False,False
8196_01,39.0,6.0,14.0,0.0,658.0,58.0,1568,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8196_02,37.0,0.0,0.0,0.0,0.0,0.0,1321,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8198_01,27.0,0.0,0.0,0.0,0.0,0.0,1328,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8201_01,26.0,0.0,0.0,0.0,0.0,0.0,255,True,False,True,False,True,False,False,False,True,False,False,False,False,False
8206_01,49.0,5.0,0.0,172.0,0.0,1376.0,1694,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8215_01,32.0,0.0,8157.0,476.0,756.0,91.0,256,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8223_01,34.0,0.0,0.0,0.0,0.0,0.0,1324,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8228_01,13.0,76.0,454.0,0.0,1248.0,0.0,1326,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8230_01,21.0,0.0,0.0,0.0,473.0,195.0,1573,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8234_01,55.0,0.0,1839.0,10.0,92.0,2567.0,86,True,False,False,False,True,False,False,False,False,False,False,False,False,False
8236_01,61.0,0.0,0.0,0.0,0.0,0.0,273,True,False,True,False,False,False,True,False,False,False,False,False,False,False
8240_01,24.0,0.0,2716.0,0.0,0.0,0.0,243,True,False,False,False,True,False,False,False,True,False,False,False,False,True
8241_01,25.0,0.0,0.0,0.0,0.0,0.0,1329,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8245_01,0.0,0.0,0.0,0.0,0.0,0.0,1338,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8245_02,38.0,0.0,0.0,0.0,0.0,0.0,1338,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8246_01,30.0,0.0,0.0,0.0,0.0,0.0,528,False,True,True,False,True,False,False,False,False,True,False,False,False,False
8249_01,15.0,1949.0,2.0,0.0,0.0,32.0,1698,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8250_01,21.0,0.0,0.0,0.0,0.0,0.0,1340,False,False,True,False,True,False,False,False,False,False,False,True,False,False
8253_01,56.0,0.0,386.0,0.0,2593.0,0.0,1580,False,False,False,False,False,False,False,False,False,False,True,False,False,True
8256_01,51.0,0.0,4093.0,0.0,13.0,2699.0,308,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8258_01,26.0,2459.0,4.0,18.0,0.0,0.0,1581,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8262_01,50.0,0.0,355.0,48.0,73.0,5.0,244,False,True,False,False,True,False,False,False,True,False,False,False,False,True
8263_01,22.0,1025.0,0.0,77.0,17.0,0.0,1583,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8269_01,25.0,4.0,0.0,1260.0,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8274_01,37.0,30.0,0.0,879.0,0.0,0.0,1347,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8278_01,17.0,0.0,0.0,0.0,0.0,0.0,1335,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8283_01,38.0,0.0,0.0,0.0,0.0,0.0,274,True,False,True,False,False,False,True,False,False,False,False,False,False,False
8284_01,33.0,0.0,0.0,0.0,0.0,0.0,1337,False,False,True,True,False,False,False,False,False,False,False,True,False,True
8284_02,24.0,17.0,0.0,682.0,0.0,0.0,1589,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8285_01,21.0,693.0,21.0,0.0,0.0,95.0,1338,False,False,False,False,True,False,False,False,False,False,False,True,False,True
8286_01,37.0,0.0,0.0,0.0,0.0,0.0,309,True,False,True,False,True,False,False,True,False,False,False,False,False,True
8290_01,49.0,0.0,0.0,0.0,0.0,0.0,1590,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8293_01,42.0,0.0,3726.0,0.0,1856.0,5865.0,311,True,False,False,False,False,False,False,True,False,False,False,False,False,True
8296_01,33.0,0.0,0.0,0.0,0.0,0.0,1706,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8299_01,25.0,906.0,0.0,0.0,0.0,0.0,544,False,False,False,False,True,False,False,False,False,True,False,False,False,True
8304_01,27.0,1254.0,126.0,388.0,0.0,0.0,1707,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8304_02,1.0,0.0,0.0,0.0,0.0,0.0,1707,False,True,True,False,True,False,False,False,False,False,True,False,False,False
8304_03,20.0,70.0,1633.0,83.0,5.0,197.0,1707,False,True,False,False,True,False,False,False,False,False,True,False,False,False
8305_01,20.0,0.0,0.0,0.0,0.0,0.0,322,True,False,True,False,True,False,True,False,False,False,False,False,False,True
8305_02,51.0,0.0,0.0,0.0,0.0,0.0,322,True,False,True,False,False,False,True,False,False,False,False,False,False,True
8305_03,33.0,0.0,0.0,0.0,0.0,0.0,322,True,False,True,False,True,False,True,False,False,False,False,False,False,True
8308_01,45.0,0.0,0.0,9.0,2536.0,4.0,1708,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8309_01,25.0,44.0,5330.0,0.0,2119.0,276.0,276,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8311_01,21.0,1.0,7.0,67.0,701.0,1.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8312_01,22.0,0.0,0.0,0.0,0.0,0.0,1597,False,True,True,False,True,False,False,False,False,False,True,False,False,True
8325_01,27.0,0.0,0.0,0.0,0.0,0.0,1342,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8325_02,33.0,0.0,441.0,0.0,0.0,1113.0,1599,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8327_01,24.0,22.0,1.0,0.0,590.0,3.0,1355,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8331_01,38.0,23.0,753.0,0.0,0.0,0.0,1714,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8337_01,18.0,998.0,1091.0,0.0,0.0,0.0,1715,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8340_01,63.0,2364.0,36.0,0.0,122.0,0.0,275,True,False,False,False,False,False,True,False,False,False,False,False,False,False
